6437.71292 13.300 0.004
6437.73029 13.302 0.004
6437.74393 13.305 0.004
6437.77289 13.301 0.004
6437.80859 13.308 0.004
6437.82281 13.315 0.004
6437.83688 13.310 0.004
6437.84737 13.311 0.004
6437.85861 13.308 0.004
6437.87302 13.307 0.004
6437.88536 13.309 0.004
6437.90054 13.307 0.004
6437.91402 13.310 0.004
6437.92778 13.302 0.004
6437.94103 13.305 0.004
6441.63255 13.439 0.004
6441.64881 13.439 0.004
6441.68396 13.439 0.004
6441.72119 13.441 0.004
6441.73456 13.437 0.004
6441.75826 13.440 0.004
6441.77317 13.437 0.004
6441.78759 13.437 0.004
6441.81175 13.441 0.004
6441.82515 13.442 0.004
6441.83956 13.443 0.004
6441.85353 13.440 0.004
6441.86950 13.443 0.004
6441.88328 13.436 0.004
6441.89669 13.437 0.004
6441.91059 13.434 0.004
6441.92584 13.446 0.004
6441.94137 13.443 0.004
6441.95126 13.426 0.004
6442.56399 13.443 0.004
6442.58087 13.449 0.004
6442.59420 13.451 0.004
6442.60775 13.449 0.004
6442.62108 13.454 0.004
6442.63445 13.452 0.004
6442.64777 13.451 0.004
6442.66117 13.449 0.004
6442.67450 13.448 0.004
6442.68785 13.455 0.004
6442.71085 13.455 0.004
6442.72414 13.455 0.004
6442.74937 13.464 0.004
6442.76421 13.453 0.004
6442.77816 13.452 0.004
6442.79168 13.460 0.004
6442.80540 13.459 0.004
6442.81886 13.468 0.004
6442.83205 13.460 0.004
6442.84538 13.455 0.004
6442.85858 13.454 0.004
6442.87187 13.459 0.004
6442.88529 13.450 0.004
6442.89844 13.452 0.004
6442.91167 13.449 0.004
6442.92506 13.452 0.004
6442.93853 13.454 0.004
6443.57175 13.440 0.004
6443.61390 13.438 0.004
6443.63719 13.435 0.004
6443.66806 13.442 0.004
6443.68925 13.439 0.004
6443.72483 13.435 0.004
6443.74954 13.448 0.004
6443.77262 13.440 0.004
6443.79284 13.439 0.004
6443.81908 13.438 0.004
6443.86673 13.441 0.004
6444.60236 13.419 0.004
6444.69514 13.422 0.004
6444.71617 13.418 0.004
6444.73102 13.420 0.004
6444.75646 13.419 0.004
6444.77430 13.422 0.004
6444.79736 13.417 0.004
6444.81090 13.416 0.004
6444.82444 13.415 0.004
6444.83843 13.423 0.004
6444.85180 13.423 0.004
6444.86520 13.410 0.004
6444.87850 13.421 0.004
6444.89358 13.418 0.004
6444.90707 13.420 0.004
6444.92929 13.413 0.004
6444.94392 13.410 0.004
6445.56686 13.390 0.004
6445.59327 13.396 0.004
6445.60829 13.393 0.004
6445.62247 13.394 0.004
6445.63888 13.390 0.004
6445.65371 13.397 0.004
6445.68077 13.397 0.004
6445.69578 13.392 0.004
6445.71073 13.393 0.004
6445.72575 13.393 0.004
6445.74136 13.389 0.004
6445.75811 13.388 0.004
6445.78458 13.395 0.004
6445.79973 13.388 0.004
6445.81510 13.392 0.004
6445.83021 13.390 0.004
6445.84525 13.382 0.004
6445.86037 13.387 0.004
6445.87535 13.380 0.004
6445.89048 13.379 0.004
6445.90795 13.381 0.004
6445.92289 13.384 0.004
6445.93800 13.382 0.004
6446.55421 13.349 0.004
6446.56766 13.364 0.004
6446.58275 13.350 0.004
6446.59878 13.350 0.004
6446.61333 13.359 0.004
6446.62667 13.356 0.004
6446.64113 13.359 0.004
6446.65465 13.357 0.004
6446.66809 13.369 0.004
6446.69077 13.358 0.004
6446.70632 13.359 0.004
6446.72022 13.357 0.004
6446.74583 13.358 0.004
6446.76177 13.353 0.004
6446.77530 13.354 0.004
6446.78881 13.364 0.004
6446.80212 13.361 0.004
6446.81726 13.361 0.004
6446.83090 13.361 0.004
6446.84445 13.357 0.004
6446.85830 13.362 0.004
6446.89519 13.352 0.004
6446.91025 13.346 0.004
6446.92541 13.345 0.004
6446.93756 13.343 0.004
6447.55012 13.321 0.004
6447.55913 13.324 0.004
6447.57442 13.322 0.004
6447.58786 13.328 0.004
6447.60155 13.320 0.004
6447.61348 13.321 0.004
6447.62694 13.323 0.004
6447.64023 13.322 0.004
6447.65343 13.326 0.004
6447.66763 13.322 0.004
6447.69053 13.317 0.004
6447.70368 13.318 0.004
6447.72745 13.314 0.004
6447.74160 13.323 0.004
6447.75886 13.322 0.004
6447.77239 13.319 0.004
6447.78579 13.321 0.004
6447.80026 13.324 0.004
6447.81409 13.323 0.004
6447.82749 13.323 0.004
6447.84077 13.321 0.004
6447.85423 13.324 0.004
6447.86790 13.322 0.004
6447.88128 13.324 0.004
6447.89476 13.323 0.004
6447.90861 13.319 0.004
6447.92194 13.319 0.004
6447.93520 13.314 0.004
6448.54923 13.290 0.004
6448.56331 13.297 0.004
6448.57667 13.294 0.004
6448.59015 13.297 0.004
6448.60346 13.302 0.004
6448.61686 13.295 0.004
6448.63039 13.299 0.004
6448.64382 13.298 0.004
6448.65728 13.299 0.004
6448.67145 13.298 0.004
6448.68496 13.301 0.004
6448.70796 13.302 0.004
6448.73169 13.297 0.004
6448.74516 13.294 0.004
6448.76030 13.319 0.004
6448.77407 13.306 0.004
6448.78783 13.303 0.004
6448.80188 13.306 0.004
6448.81602 13.300 0.004
6448.82973 13.302 0.004
6448.84327 13.307 0.004
6448.85688 13.308 0.004
6448.87035 13.295 0.004
6448.88387 13.296 0.004
6448.89739 13.295 0.004
6448.91260 13.294 0.004
6448.92619 13.292 0.004
6449.54790 13.298 0.004
6449.56178 13.295 0.004
6449.57542 13.300 0.004
6449.58950 13.298 0.004
6449.60293 13.303 0.004
6449.61692 13.297 0.004
6449.63182 13.303 0.004
6449.64675 13.301 0.004
6449.66019 13.300 0.004
6449.67365 13.303 0.004
6449.68700 13.315 0.004
6449.70050 13.309 0.004
6449.72397 13.310 0.004
6449.73787 13.304 0.004
6449.76203 13.305 0.004
6449.77557 13.311 0.004
6449.78912 13.308 0.004
6449.80315 13.309 0.004
6449.81691 13.309 0.004
6449.83043 13.299 0.004
6449.84400 13.303 0.004
6449.85744 13.310 0.004
6449.87094 13.311 0.004
6449.88444 13.313 0.004
6449.89840 13.304 0.004
6449.91386 13.308 0.004
6449.92558 13.307 0.004
6450.54347 13.327 0.004
6450.55717 13.327 0.004
6450.57077 13.335 0.004
6450.58277 13.334 0.004
6450.59625 13.333 0.004
6450.61022 13.343 0.004
6450.62494 13.328 0.004
6450.63932 13.345 0.004
6450.65325 13.339 0.004
6450.66658 13.344 0.004
6450.68908 13.350 0.004
6450.70235 13.351 0.004
6450.72506 13.355 0.004
6450.73847 13.350 0.004
6450.75292 13.355 0.004
6450.76664 13.343 0.004
6450.78049 13.354 0.004
6450.79456 13.353 0.004
6450.80808 13.358 0.004
6450.82151 13.356 0.004
6450.83540 13.353 0.004
6450.85108 13.353 0.004
6450.86720 13.351 0.004
6450.88064 13.349 0.004
6450.89431 13.350 0.004
6450.91100 13.347 0.004
6450.92608 13.347 0.004
6451.54208 13.365 0.004
6451.55998 13.381 0.004
6451.57349 13.386 0.004
6451.58879 13.389 0.004
6451.60219 13.381 0.004
6451.61547 13.389 0.004
6451.62892 13.393 0.004
6451.64263 13.382 0.004
6451.65596 13.387 0.004
6451.66939 13.395 0.004
6451.68511 13.394 0.004
6451.70792 13.374 0.004
6451.72151 13.397 0.004
6451.74655 13.407 0.004
6451.76033 13.400 0.004
6451.77390 13.403 0.004
6451.78729 13.395 0.004
6451.80056 13.403 0.004
6451.81426 13.398 0.004
6451.82804 13.397 0.004
6451.84153 13.395 0.004
6451.85518 13.400 0.004
6451.86873 13.402 0.004
6451.88422 13.399 0.004
6451.89941 13.395 0.004
6451.91116 13.393 0.004
6452.53985 13.444 0.004
6452.55508 13.448 0.004
6452.56547 13.442 0.004
6452.57769 13.445 0.004
6452.58969 13.444 0.004
6452.60654 13.446 0.004
6452.62009 13.452 0.004
6452.63370 13.450 0.004
6452.64732 13.444 0.004
6452.66078 13.450 0.004
6452.67462 13.454 0.004
6452.69715 13.454 0.004
6452.74703 13.450 0.004
6452.77532 13.462 0.004
6452.79258 13.463 0.004
6452.81289 13.463 0.004
6452.82771 13.465 0.004
6452.84172 13.456 0.004
6452.85519 13.464 0.004
6452.86909 13.463 0.004
6452.88262 13.465 0.004
6452.89815 13.467 0.004
6452.91032 13.459 0.004
6452.92193 13.468 0.004
6454.53414 13.525 0.004
6454.54789 13.526 0.004
6454.56149 13.515 0.004
6454.57501 13.518 0.004
6454.58885 13.518 0.004
6454.60243 13.520 0.004
6454.61629 13.520 0.004
6454.62968 13.520 0.004
6454.64333 13.522 0.004
6454.65677 13.518 0.004
6454.67038 13.526 0.004
6454.69341 13.525 0.004
6454.70751 13.524 0.004
6454.73189 13.525 0.004
6454.74641 13.524 0.004
6454.76001 13.516 0.004
6454.77353 13.525 0.004
6454.78708 13.523 0.004
6454.80111 13.523 0.004
6454.81465 13.532 0.004
6454.82823 13.514 0.004
6454.84159 13.521 0.004
6454.85524 13.517 0.004
6454.86875 13.519 0.004
6454.88263 13.519 0.004
6454.89610 13.523 0.004
6454.90950 13.523 0.004
6455.53379 13.512 0.004
6455.54555 13.516 0.004
6455.55966 13.516 0.004
6455.57348 13.513 0.004
6455.58698 13.510 0.004
6455.60914 13.518 0.004
6455.63016 13.509 0.004
6455.69540 13.511 0.004
6455.71345 13.517 0.004
6455.74646 13.507 0.004
6455.79564 13.510 0.004
6455.81309 13.509 0.004
6456.53074 13.488 0.004
6456.54311 13.484 0.004
6456.55508 13.487 0.004
6456.56862 13.492 0.004
6456.58239 13.490 0.004
6456.59584 13.492 0.004
6456.60971 13.487 0.004
6456.62352 13.484 0.004
6456.63701 13.484 0.004
6456.65065 13.487 0.004
6456.67382 13.486 0.004
6456.68863 13.488 0.004
6456.71328 13.479 0.004
6456.72720 13.494 0.004
6456.74091 13.480 0.004
6456.75501 13.479 0.004
6456.76868 13.477 0.004
6456.78221 13.476 0.004
6456.79579 13.474 0.004
6456.80931 13.473 0.004
6456.82318 13.470 0.004
6456.83684 13.478 0.004
6456.88528 13.465 0.004
6456.90037 13.468 0.004
6456.91214 13.462 0.004
6457.65989 13.415 0.004
6457.69272 13.417 0.004
6457.71617 13.427 0.004
6457.73268 13.416 0.004
6457.75555 13.414 0.004
6457.76926 13.418 0.004
6457.78309 13.409 0.004
6457.79671 13.414 0.004
6457.81066 13.411 0.004
6457.82414 13.408 0.004
6457.83809 13.410 0.004
6457.85165 13.410 0.004
6457.86511 13.410 0.004
6457.87861 13.404 0.004
6457.89388 13.403 0.004
6457.90591 13.400 0.004
6458.53532 13.354 0.004
6458.55277 13.353 0.004
6458.56646 13.356 0.004
6458.58005 13.356 0.004
6458.59351 13.352 0.004
6458.60770 13.354 0.004
6458.62174 13.350 0.004
6458.63523 13.359 0.004
6458.64902 13.353 0.004
6458.66234 13.349 0.004
6458.67585 13.359 0.004
6458.69948 13.350 0.004
6458.71335 13.348 0.004
6458.72845 13.347 0.004
6458.75144 13.349 0.004
6458.76508 13.351 0.004
6458.77912 13.351 0.004
6458.79265 13.350 0.004
6458.80612 13.352 0.004
6458.81959 13.353 0.004
6458.83351 13.348 0.004
6458.84697 13.347 0.004
6458.86096 13.346 0.004
6458.87456 13.337 0.004
6458.88982 13.339 0.004
6458.90485 13.337 0.004
6459.52153 13.307 0.004
6459.53565 13.306 0.004
6459.54774 13.302 0.004
6459.56124 13.306 0.004
6459.57507 13.303 0.004
6459.58870 13.307 0.004
6459.60277 13.300 0.004
6459.61633 13.311 0.004
6459.62992 13.311 0.004
6459.64353 13.302 0.004
6459.65795 13.301 0.004
6459.68178 13.305 0.004
6459.70611 13.312 0.004
6459.72302 13.307 0.004
6459.73777 13.307 0.004
6459.75181 13.303 0.004
6459.76517 13.299 0.004
6459.77864 13.311 0.004
6459.79266 13.307 0.004
6459.80612 13.305 0.004
6459.81968 13.302 0.004
6459.83373 13.303 0.004
6459.84724 13.303 0.004
6459.86061 13.299 0.004
6459.87616 13.287 0.004
6459.88792 13.292 0.004
6459.90133 13.278 0.004
6460.54034 13.272 0.004
6460.58171 13.280 0.004
6460.60351 13.274 0.004
6460.61822 13.274 0.004
6460.63506 13.279 0.004
6460.65962 13.276 0.004
6460.68876 13.275 0.004
6460.70572 13.272 0.004
6460.73785 13.272 0.004
6460.76565 13.278 0.004
6460.78305 13.275 0.004
6460.80400 13.254 0.004
6460.85491 13.286 0.004
6460.87764 13.277 0.004
6460.89601 13.272 0.004
6461.53033 13.274 0.004
6461.54953 13.276 0.004
6461.56380 13.274 0.004
6461.57593 13.275 0.004
6461.59019 13.271 0.004
6461.60389 13.276 0.004
6461.61735 13.283 0.004
6461.63083 13.275 0.004
6461.64470 13.278 0.004
6461.66151 13.270 0.004
6461.67839 13.274 0.004
6461.69595 13.269 0.004
6461.71141 13.270 0.004
6461.74614 13.281 0.004
6461.76208 13.280 0.004
6461.78001 13.283 0.004
6461.79816 13.281 0.004
6461.81451 13.285 0.004
6461.83345 13.289 0.004
6461.84962 13.290 0.004
6461.86668 13.289 0.004
6461.88218 13.278 0.004
6461.89765 13.276 0.004
6462.57311 13.299 0.004
6462.60430 13.295 0.004
6462.62029 13.304 0.004
6462.63390 13.300 0.004
6462.64729 13.304 0.004
6462.66134 13.297 0.004
6462.68477 13.308 0.004
6462.69910 13.302 0.004
6462.79771 13.304 0.004
6462.81293 13.308 0.004
6462.82632 13.307 0.004
6462.83988 13.314 0.004
6462.85383 13.307 0.004
6462.86727 13.306 0.004
6462.88073 13.308 0.004
6462.89404 13.306 0.004
6463.50950 13.335 0.004
6463.53248 13.332 0.004
6463.54697 13.341 0.004
6463.56088 13.347 0.004
6463.57316 13.345 0.004
6463.58685 13.339 0.004
6463.60032 13.335 0.004
6463.61440 13.339 0.004
6463.62779 13.341 0.004
6463.64154 13.341 0.004
6463.65518 13.339 0.004
6463.67937 13.341 0.004
6463.69563 13.347 0.004
6463.72320 13.351 0.004
6463.73671 13.349 0.004
6463.75033 13.354 0.004
6463.76451 13.352 0.004
6463.77791 13.354 0.004
6463.79127 13.353 0.004
6463.80553 13.358 0.004
6463.81943 13.353 0.004
6463.83283 13.391 0.004
6463.84641 13.354 0.004
6463.85996 13.353 0.004
6463.87704 13.350 0.004
6463.89040 13.354 0.004
6464.54266 13.379 0.004
6464.56926 13.373 0.004
6464.58142 13.381 0.004
6464.59524 13.385 0.004
6464.60909 13.375 0.004
6464.62260 13.382 0.004
6464.63607 13.383 0.004
6464.64953 13.388 0.004
6464.66327 13.384 0.004
6464.67706 13.384 0.004
6464.69635 13.389 0.004
6464.72128 13.390 0.004
6464.73520 13.389 0.004
6464.74936 13.393 0.004
6464.77260 13.392 0.004
6464.78667 13.392 0.004
6464.80023 13.388 0.004
6464.81402 13.393 0.004
6464.82819 13.403 0.004
6464.84186 13.391 0.004
6464.85547 13.394 0.004
6464.87097 13.397 0.004
6464.88431 13.396 0.004
6468.52561 13.441 0.004
6468.54058 13.444 0.004
6468.55428 13.446 0.004
6468.56862 13.445 0.004
6468.58190 13.445 0.004
6468.59526 13.443 0.004
6468.60868 13.445 0.004
6468.62231 13.445 0.004
6468.63625 13.446 0.004
6468.64987 13.450 0.004
6468.67578 13.440 0.004
6468.69274 13.445 0.004
6468.70500 13.444 0.004
6468.72195 13.445 0.004
6468.73589 13.448 0.004
6468.74939 13.445 0.004
6468.77239 13.445 0.004
6468.79559 13.449 0.004
6468.80916 13.445 0.004
6468.82270 13.451 0.004
6469.50118 13.419 0.004
6469.52362 13.414 0.004
6469.53704 13.421 0.004
6469.55062 13.418 0.004
6469.56420 13.420 0.004
6469.57749 13.419 0.004
6469.59083 13.419 0.004
6469.60429 13.417 0.004
6469.61758 13.418 0.004
6469.63098 13.419 0.004
6469.65658 13.418 0.004
6469.68102 13.422 0.004
6469.69635 13.407 0.004
6469.71102 13.422 0.004
6469.72462 13.418 0.004
6469.73800 13.420 0.004
6469.75159 13.420 0.004
6469.76496 13.420 0.004
6469.77842 13.417 0.004
6469.82442 13.410 0.004
6469.83783 13.416 0.004
6469.85111 13.416 0.004
6469.86804 13.410 0.004
6469.87769 13.405 0.004
6471.56347 13.353 0.004
6471.60312 13.344 0.004
6471.61712 13.346 0.004
6471.63051 13.344 0.004
6471.64442 13.344 0.004
6472.59947 13.324 0.004
6472.61490 13.319 0.004
6472.63025 13.321 0.004
6472.63898 13.315 0.004
6472.65251 13.320 0.004
6472.66586 13.316 0.004
6472.69123 13.321 0.004
6472.70528 13.316 0.004
6472.72922 13.316 0.004
6472.74334 13.316 0.004
6472.75689 13.318 0.004
6472.77042 13.308 0.004
6472.78396 13.319 0.004
6472.79747 13.317 0.004
6472.81091 13.313 0.004
6472.82456 13.317 0.004
6472.83807 13.311 0.004
6472.85448 13.310 0.004
6473.53001 13.301 0.004
6473.54431 13.307 0.004
6473.55795 13.312 0.004
6473.57119 13.305 0.004
6473.58656 13.310 0.004
6473.59991 13.309 0.004
6473.61329 13.314 0.004
6473.62691 13.313 0.004
6473.64041 13.312 0.004
6473.65380 13.309 0.004
6473.67883 13.303 0.004
6473.69301 13.308 0.004
6473.71639 13.309 0.004
6473.72985 13.310 0.004
6473.74356 13.312 0.004
6473.75708 13.315 0.004
6473.77088 13.307 0.004
6473.78460 13.307 0.004
6473.79794 13.298 0.004
6473.81129 13.306 0.004
6473.82484 13.302 0.004
6473.83833 13.299 0.004
6473.85191 13.299 0.004
6473.86370 13.298 0.004
6473.87368 13.308 0.004
6474.48887 13.300 0.004
6474.50245 13.313 0.004
6474.51680 13.318 0.004
6474.53340 13.316 0.004
6474.54692 13.319 0.004
6474.56025 13.319 0.004
6474.57361 13.321 0.004
6474.58704 13.320 0.004
6474.60561 13.317 0.004
6474.61893 13.319 0.004
6474.63251 13.325 0.004
6474.64586 13.327 0.004
6474.65944 13.321 0.004
6474.67643 13.322 0.004
6474.69010 13.327 0.004
6474.71445 13.331 0.004
6474.72823 13.322 0.004
6474.75099 13.321 0.004
6474.76427 13.323 0.004
6474.77779 13.330 0.004
6474.79128 13.318 0.004
6474.80461 13.318 0.004
6474.81817 13.319 0.004
6474.83146 13.325 0.004
6474.84481 13.331 0.004
6474.85853 13.328 0.004
6474.87059 13.323 0.004
6475.48058 13.354 0.004
6475.49395 13.361 0.004
6475.50895 13.352 0.004
6475.52241 13.362 0.004
6475.53679 13.361 0.004
6475.55208 13.361 0.004
6475.56550 13.358 0.004
6475.58246 13.361 0.004
6475.60106 13.364 0.004
6475.62666 13.362 0.004
6475.64385 13.367 0.004
6475.66071 13.370 0.004
6475.67773 13.370 0.004
6475.69544 13.364 0.004
6475.71335 13.370 0.004
6475.72689 13.372 0.004
6475.74035 13.370 0.004
6475.75379 13.374 0.004
6475.76724 13.376 0.004
6475.78086 13.376 0.004
6475.79583 13.383 0.004
6475.80929 13.378 0.004
6475.82267 13.370 0.004
6475.83619 13.365 0.004
6475.85034 13.374 0.004
6475.86392 13.375 0.004
6476.47898 13.403 0.004
6476.49344 13.408 0.004
6476.50728 13.417 0.004
6476.52064 13.411 0.004
6476.53415 13.416 0.004
6476.54784 13.419 0.004
6476.56132 13.419 0.004
6476.57494 13.418 0.004
6476.58868 13.419 0.004
6476.60240 13.418 0.004
6476.61633 13.425 0.004
6476.63962 13.425 0.004
6476.66671 13.426 0.004
6476.68183 13.421 0.004
6476.69574 13.440 0.004
6476.70932 13.429 0.004
6476.72264 13.430 0.004
6476.73641 13.426 0.004
6476.74992 13.427 0.004
6476.76346 13.433 0.004
6476.77702 13.436 0.004
6476.79049 13.448 0.004
6476.80400 13.439 0.004
6476.81772 13.428 0.004
6476.83129 13.427 0.004
6476.84539 13.428 0.004
6477.48150 13.458 0.004
6477.50154 13.466 0.004
6477.51562 13.474 0.004
6477.52909 13.478 0.004
6477.54258 13.470 0.004
6477.55646 13.471 0.004
6477.57023 13.472 0.004
6477.58388 13.473 0.004
6477.59733 13.473 0.004
6477.61093 13.480 0.004
6477.62477 13.479 0.004
6477.64927 13.478 0.004
6477.67440 13.467 0.004
6477.69035 13.480 0.004
6477.70400 13.483 0.004
6477.71753 13.480 0.004
6477.73134 13.480 0.004
6477.74471 13.483 0.004
6477.75806 13.482 0.004
6477.77174 13.481 0.004
6477.78532 13.477 0.004
6477.79916 13.479 0.004
6478.50861 13.520 0.004
6478.52476 13.515 0.004
6478.53832 13.517 0.004
6478.55192 13.519 0.004
6478.56527 13.516 0.004
6478.57862 13.518 0.004
6478.59198 13.515 0.004
6478.60546 13.518 0.004
6478.62924 13.519 0.004
6478.64457 13.521 0.004
6478.65956 13.518 0.004
6478.67695 13.524 0.004
6478.78910 13.513 0.004
6479.55977 13.526 0.004
6479.57333 13.534 0.004
6479.58715 13.528 0.004
6479.60070 13.525 0.004
6479.61412 13.528 0.004
6479.62759 13.525 0.004
6479.64238 13.527 0.004
6479.66784 13.521 0.004
6479.68269 13.523 0.004
6479.69642 13.525 0.004
6479.71771 13.524 0.004
6479.72784 13.521 0.004
6479.75472 13.522 0.004
6479.76846 13.526 0.004
6479.78785 13.528 0.004
6479.80571 13.523 0.004
6479.81940 13.524 0.004
6479.83341 13.519 0.004
6479.84397 13.524 0.004
6480.49707 13.504 0.004
6480.53965 13.514 0.004
6480.55306 13.510 0.004
6480.56877 13.511 0.004
6480.58232 13.516 0.004
6480.59579 13.506 0.004
6480.60931 13.509 0.004
6480.62295 13.509 0.004
6480.64668 13.509 0.004
6480.67180 13.502 0.004
6480.68520 13.513 0.004
6480.69861 13.505 0.004
6480.71196 13.501 0.004
6480.72559 13.500 0.004
6480.73905 13.497 0.004
6480.75269 13.497 0.004
6480.76616 13.500 0.004
6480.77951 13.499 0.004
6480.79423 13.500 0.004
6480.80775 13.496 0.004
6480.82127 13.502 0.004
6480.83364 13.487 0.004
6481.46542 13.476 0.004
6481.48241 13.461 0.004
6481.49583 13.461 0.004
6481.50973 13.462 0.004
6481.52357 13.463 0.004
6481.53715 13.460 0.004
6481.55281 13.459 0.004
6481.56662 13.461 0.004
6481.58074 13.459 0.004
6481.59435 13.452 0.004
6481.60869 13.455 0.004
6481.62337 13.453 0.004
6481.63854 13.452 0.004
6481.71194 13.447 0.004
6481.72540 13.444 0.004
6481.73925 13.448 0.004
6481.75293 13.447 0.004
6481.76774 13.449 0.004
6481.78179 13.447 0.004
6481.79669 13.446 0.004
6481.81020 13.445 0.004
6481.82422 13.439 0.004
6482.65838 13.386 0.004
6482.73209 13.384 0.004
6482.75614 13.384 0.004
6482.77002 13.382 0.004
6482.78354 13.380 0.004
6482.79546 13.370 0.004
6483.57789 13.326 0.004
6483.59146 13.327 0.004
6483.60472 13.321 0.004
6483.63087 13.325 0.004
6484.46108 13.290 0.004
6484.47515 13.294 0.004
6484.48854 13.283 0.004
6484.50206 13.287 0.004
6484.51553 13.289 0.004
6484.52906 13.289 0.004
6484.54284 13.288 0.004
6484.55627 13.287 0.004
6484.56981 13.282 0.004
6485.46364 13.273 0.004
6485.47888 13.268 0.004
6485.49370 13.263 0.004
6485.50930 13.270 0.004
6485.52474 13.272 0.004
6485.54030 13.272 0.004
6485.55607 13.265 0.004
6485.57042 13.269 0.004
6485.59372 13.266 0.004
6485.63477 13.274 0.004
6485.65991 13.276 0.004
6485.68438 13.274 0.004
6485.69791 13.271 0.004
6485.71152 13.280 0.004
6485.72559 13.274 0.004
6485.73905 13.276 0.004
6485.75784 13.269 0.004
6485.77128 13.275 0.004
6485.78680 13.276 0.004
6485.80327 13.270 0.004
6485.81687 13.272 0.004
6485.82855 13.271 0.004
6486.46561 13.282 0.004
6486.48067 13.277 0.004
6486.49446 13.286 0.004
6486.50807 13.281 0.004
6486.52201 13.282 0.004
6486.53584 13.284 0.004
6486.55438 13.283 0.004
6486.56825 13.287 0.004
6486.58209 13.286 0.004
6486.59651 13.285 0.004
6486.61939 13.285 0.004
6486.65963 13.288 0.004
6486.66554 13.288 0.004
6486.68866 13.295 0.004
6486.70322 13.289 0.004
6486.71840 13.294 0.004
6486.73188 13.292 0.004
6486.74616 13.286 0.004
6486.76280 13.295 0.004
6486.77871 13.299 0.004
6486.79221 13.292 0.004
6486.80554 13.296 0.004
6486.81900 13.294 0.004
6487.46542 13.317 0.004
6487.48073 13.316 0.004
6487.49426 13.318 0.004
6487.50957 13.316 0.004
6487.52352 13.314 0.004
6487.53720 13.316 0.004
6487.55570 13.322 0.004
6487.56945 13.322 0.004
6487.58300 13.322 0.004
6487.59679 13.320 0.004
